id,price
21406,428124.58949531196
21407,284715.13454819296
21408,822725.7882442807
21409,487722.5305165872
21410,664932.0769058099
21411,330844.8066289545
21412,386448.6849074366
21413,661785.2940844565
21414,319771.29900960415
21415,661825.2692988687
21416,454928.08391426306
21417,476905.8260822184
21418,436065.574122039
21419,499855.1447126535
21420,972776.8814066828
21421,487923.9882219167
21422,476821.9876547733
21423,407545.2919458926
21424,339617.15776924446
21425,1883658.9118543286
21426,852852.0787817314
21427,1517410.1173137957
21428,1076760.8290428086
21429,318087.627445355
21430,290834.1051502086
21431,328650.85505211767
21432,523621.46508644836
21433,475003.4742225911
21434,392318.831161618
21435,402063.11810905323
21436,1435758.6843393357
21437,666230.0085067694
21438,540364.3657948324
21439,630073.1252316871
21440,867945.904869053
21441,257587.43557184486
21442,1278352.547052511
21443,413887.0217332839
21444,443812.6546302226
21445,359359.4304380808
21446,339931.46599883924
21447,817275.6928459923
21448,300735.08813611954
21449,344509.3620382108
21450,449580.2338872942
21451,337381.24784343457
21452,846451.6954362136
21453,685310.5375377971
21454,285051.56131893944
21455,412828.62470285664
21456,782284.5640293738
21457,497578.5931235201
21458,579647.9210005759
21459,423171.09026695474
21460,349017.52540063014
21461,775732.9272655852
21462,367597.50931847293
21463,380997.8994441303
21464,747379.8942525019
21465,249819.66780431138
21466,333552.0837526552
21467,425836.8563381607
21468,493775.0603685264
21469,1202441.66976509
21470,454024.3892747692
21471,563584.2961236
21472,393629.44390776334
21473,528612.343943368
21474,1492068.400627483
21475,1834446.8379514357
21476,377250.80071434606
21477,1979914.798641395
21478,496510.1546653067
21479,1196372.8177732856
21480,1317484.163363914
21481,600419.4293972121
21482,615206.2611612993
21483,305611.855566119
21484,550753.9881885
21485,240300.42473773047
21486,549366.3583782869
21487,645252.5928439756
21488,774224.5764025759
21489,339144.5759976177
21490,246955.61699615198
21491,2585170.2464130027
21492,618862.5203960682
21493,368792.1129957359
21494,395637.5769214196
21495,522992.4707580784
21496,535470.5611635742
21497,466533.15670159867
21498,219001.58617764013
21499,429988.9975638446
21500,487644.6997707998
21501,318437.80489186436
21502,424278.53342460113
